"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-06-27 07:00",31.61,27.531999588012695,50.71,30.28700065612793,26.674999237060547,0.7630000114440918,-4.078
"2024-06-27 08:00",29.9,27.913999557495117,48.38,29.04199981689453,27.5939998626709,0.7789999842643738,-1.986
"2024-06-27 09:00",28.18,26.003000259399414,46.34,26.65999984741211,25.780000686645508,0.7459999918937683,-2.177
"2024-06-27 10:00",23.54,24.70800018310547,44.55,24.025999069213867,24.958999633789062,0.7300000190734863,1.168
"2024-06-27 11:00",23.54,26.093000411987305,42.97,25.04400062561035,26.427000045776367,0.7580000162124634,2.553
"2024-06-27 12:00",22.08,23.740999221801758,41.58,23.599000930786133,23.801000595092773,0.7070000171661377,1.661
"2024-06-27 13:00",22.08,26.343000411987305,40.33,25.211000442504883,26.69499969482422,0.7630000114440918,4.263
"2024-06-27 14:00",22.08,22.777000427246094,39.22,21.334999084472656,23.39900016784668,0.6980000138282776,0.697
"2024-06-27 15:00",20.61,20.457000732421875,38.21,19.32900047302246,21.070999145507812,0.6470000147819519,-0.153
"2024-06-27 16:00",19.15,20.170000076293945,37.29,18.386999130249023,21.13599967956543,0.6489999890327454,1.02
"2024-06-27 17:00",16.71,17.27899932861328,36.44,17.434999465942383,17.152999877929688,0.5540000200271606,0.569
"2024-06-27 18:00",16.71,19.2810001373291,35.66,17.743999481201172,20.19499969482422,0.6269999742507935,2.571
"2024-06-27 19:00",17.93,15.814000129699707,34.93,15.006999969482422,16.509000778198242,0.5379999876022339,-2.116
"2024-06-27 20:00",17.93,16.527000427246094,34.25,14.975000381469727,17.709999084472656,0.5669999718666077,-1.403
"2024-06-27 21:00",17.93,19.038999557495117,33.61,17.117000579833984,20.18400001525879,0.6269999742507935,1.109
"2024-06-27 22:00",17.93,17.100000381469727,33.01,16.60099983215332,17.48900032043457,0.5619999766349792,-0.83
"2024-06-27 23:00",15.5,15.211999893188477,32.43,15.628000259399414,14.78600025177002,0.4950000047683716,-0.288
"2024-06-28 00:00",15.5,15.371999740600586,31.89,16.072999954223633,14.645999908447266,0.4909999966621399,-0.128
"2024-06-28 01:00",14.28,10.706999778747559,31.38,11.973999977111816,8.210000038146973,0.335999995470047,-3.573
"2024-06-28 02:00",14.28,11.079999923706055,30.89,12.605999946594238,8.010000228881836,0.3319999873638153,-3.2
"2024-06-28 03:00",14.28,10.64799976348877,30.43,12.380999565124512,6.6570000648498535,0.30300000309944153,-3.632
"2024-06-28 04:00",13.06,10.843000411987305,30.0,12.52400016784668,7.163000106811523,0.3140000104904175,-2.217
"2024-06-28 05:00",13.06,10.991999626159668,29.58,12.824000358581543,6.854000091552734,0.3070000112056732,-2.068
"2024-06-28 06:00",13.06,10.461999893188477,29.19,12.295000076293945,5.914000034332275,0.28700000047683716,-2.598
"2024-06-28 07:00",14.28,11.39900016784668,28.81,13.333999633789062,7.160999774932861,0.31299999356269836,-2.881
"2024-06-28 08:00",14.28,11.61400032043457,28.45,13.392999649047852,8.04800033569336,0.3330000042915344,-2.666
"2024-06-28 09:00",12.08,12.305999755859375,28.1,13.859999656677246,9.652000427246094,0.36899998784065247,0.226
"2024-06-28 10:00",11.1,12.206999778747559,27.77,13.376999855041504,10.342000007629395,0.38600000739097595,1.107
"2024-06-28 11:00",10.13,9.145999908447266,27.45,10.47700023651123,5.808000087738037,0.2849999964237213,-0.984
"2024-06-28 12:00",10.13,8.118000030517578,27.14,9.493000030517578,3.9820001125335693,0.24899999797344208,-2.012
"2024-06-28 13:00",10.13,7.421999931335449,26.83,8.5600004196167,4.002999782562256,0.25,-2.708
"2024-06-28 14:00",9.15,7.565000057220459,26.53,8.654000282287598,4.431000232696533,0.257999986410141,-1.585
"2024-06-28 15:00",9.15,7.638000011444092,26.24,8.638999938964844,4.886000156402588,0.2669999897480011,-1.512
"2024-06-28 16:00",8.17,6.974999904632568,25.95,8.17199993133545,3.002000093460083,0.23199999332427979,-1.195
"2024-06-28 17:00",8.17,6.986000061035156,25.67,8.104000091552734,3.433000087738037,0.23899999260902405,-1.184
"2024-06-28 18:00",7.43,6.603000164031982,25.38,7.566999912261963,3.5840001106262207,0.24199999868869781,-0.827
"2024-06-28 19:00",9.15,6.3520002365112305,25.1,7.206999778747559,3.7070000171661377,0.24400000274181366,-2.798
"2024-06-28 20:00",10.13,5.994999885559082,24.82,6.684999942779541,3.9000000953674316,0.24799999594688416,-4.135
"2024-06-28 21:00",9.15,8.494000434875488,24.54,8.763999938964844,7.948999881744385,0.3310000002384186,-0.656
"2024-06-28 22:00",9.15,9.560999870300293,24.27,10.428999900817871,7.7729997634887695,0.3269999921321869,0.411
"2024-06-28 23:00",9.15,7.951000213623047,24.0,9.14799976348877,4.545000076293945,0.25999999046325684,-1.199
"2024-06-29 00:00",8.17,7.611999988555908,23.74,8.85200023651123,3.815000057220459,0.2460000067949295,-0.558
"2024-06-29 01:00",8.17,7.678999900817871,23.48,8.845000267028809,4.269999980926514,0.2549999952316284,-0.491
"2024-06-29 02:00",8.17,6.5920000076293945,23.23,7.6579999923706055,3.0859999656677246,0.2329999953508377,-1.578
"2024-06-29 03:00",7.43,6.829999923706055,22.99,7.994999885559082,2.937000036239624,0.23000000417232513,-0.6
"2024-06-29 04:00",7.43,7.186999797821045,22.76,8.343999862670898,3.5490000247955322,0.2409999966621399,-0.243
"2024-06-29 05:00",7.43,6.281000137329102,22.53,7.275000095367432,2.9749999046325684,0.23100000619888306,-1.149
"2024-06-29 06:00",6.69,6.5279998779296875,22.32,7.447000026702881,3.6740000247955322,0.24400000274181366,-0.162
"2024-06-29 07:00",6.69,6.855000019073486,22.11,7.763000011444092,4.175000190734863,0.2529999911785126,0.165
"2024-06-29 08:00",7.43,5.583000183105469,21.91,6.317999839782715,3.184999942779541,0.23499999940395355,-1.847
"2024-06-29 09:00",7.43,5.666999816894531,21.71,6.289999961853027,3.747999906539917,0.24500000476837158,-1.763
"2024-06-29 10:00",7.43,6.454999923706055,21.53,7.0279998779296875,4.879000186920166,0.2669999897480011,-0.975
"2024-06-29 11:00",6.69,6.053999900817871,21.34,6.7270002365112305,4.043000221252441,0.25099998712539673,-0.636
"2024-06-29 12:00",6.69,5.815999984741211,21.16,6.302000045776367,4.413000106811523,0.257999986410141,-0.874
"2024-06-29 13:00",5.95,5.248000144958496,20.99,5.757999897003174,3.6640000343322754,0.24300000071525574,-0.702
"2024-06-29 14:00",5.95,5.333000183105469,20.82,5.794000148773193,3.940999984741211,0.24899999797344208,-0.617
"2024-06-29 15:00",5.95,5.114999771118164,20.64,5.455999851226807,4.099999904632568,0.25200000405311584,-0.835
"2024-06-29 16:00",5.95,5.284999847412109,20.48,5.447000026702881,4.8379998207092285,0.26600000262260437,-0.665
"2024-06-29 17:00",5.21,5.625,20.31,5.663000106811523,5.52400016784668,0.27900001406669617,0.415
"2024-06-29 18:00",5.95,5.73199987411499,20.14,5.677000045776367,5.869999885559082,0.28600001335144043,-0.218
"2024-06-29 19:00",5.21,5.118000030517578,19.97,5.144000053405762,5.046999931335449,0.27000001072883606,-0.092
"2024-06-29 20:00",5.21,6.165999889373779,19.81,5.696000099182129,7.190000057220459,0.3140000104904175,0.956
"2024-06-29 21:00",5.21,5.296000003814697,19.64,5.250999927520752,5.413000106811523,0.2770000100135803,0.086
"2024-06-29 22:00",5.21,4.936999797821045,19.47,4.986000061035156,4.802999973297119,0.26499998569488525,-0.273
"2024-06-29 23:00",5.21,4.894999980926514,19.31,5.0269999504089355,4.51800012588501,0.25999999046325684,-0.315
"2024-06-30 00:00",5.21,4.711999893188477,19.15,4.966000080108643,3.947999954223633,0.24899999797344208,-0.498
"2024-06-30 01:00",4.47,4.627999782562256,18.99,4.9710001945495605,3.549999952316284,0.2409999966621399,0.158
"2024-06-30 02:00",4.47,4.709000110626221,18.84,5.039999961853027,3.680999994277954,0.24400000274181366,0.239
"2024-06-30 03:00",4.47,4.11899995803833,18.7,4.53000020980835,2.7149999141693115,0.22599999606609344,-0.351
"2024-06-30 04:00",3.45,4.1529998779296875,18.55,4.546000003814697,2.8269999027252197,0.2280000001192093,0.703
"2024-06-30 05:00",3.45,4.598999977111816,18.41,5.021999835968018,3.2249999046325684,0.23600000143051147,1.149
"2024-06-30 06:00",3.96,3.1589999198913574,18.28,3.8239998817443848,0.2529999911785126,0.1860000044107437,-0.801
"2024-06-30 07:00",2.93,3.069999933242798,18.15,3.734999895095825,0.12200000137090683,0.18400000035762787,0.14
"2024-06-30 08:00",2.42,3.9089999198913574,18.02,4.473999977111816,1.7890000343322754,0.210999995470047,1.489
"2024-06-30 09:00",2.93,2.7139999866485596,17.9,3.316999912261963,0.017000000923871994,0.18299999833106995,-0.216
"2024-06-30 10:00",2.42,1.9980000257492065,17.77,2.444000005722046,0.0,0.18199999630451202,-0.422
"2024-06-30 11:00",2.42,2.4179999828338623,17.66,2.9579999446868896,0.0,0.18199999630451202,-0.002
"2024-06-30 12:00",1.91,1.906000018119812,17.54,2.3310000896453857,0.0,0.18199999630451202,-0.004
"2024-06-30 13:00",1.91,1.6380000114440918,17.43,2.003000020980835,0.0,0.18199999630451202,-0.272
"2024-06-30 14:00",1.62,1.3049999475479126,17.31,1.5959999561309814,0.0,0.18199999630451202,-0.315
"2024-06-30 15:00",1.91,1.4509999752044678,17.2,1.7740000486373901,0.0,0.18199999630451202,-0.459
"2024-06-30 16:00",1.62,1.2740000486373901,17.09,1.5579999685287476,0.0,0.18199999630451202,-0.346
"2024-06-30 17:00",1.62,1.5290000438690186,16.99,1.8700000047683716,0.0,0.18199999630451202,-0.091
"2024-06-30 18:00",1.62,1.3350000381469727,16.88,1.6319999694824219,0.0,0.18199999630451202,-0.285
"2024-06-30 19:00",1.32,1.3739999532699585,16.77,1.680999994277954,0.0,0.18199999630451202,0.054
"2024-06-30 20:00",1.32,1.3949999809265137,16.66,1.7059999704360962,0.0,0.18199999630451202,0.075
"2024-06-30 21:00",1.62,1.190000057220459,16.56,1.4550000429153442,0.0,0.18199999630451202,-0.43
"2024-06-30 22:00",1.62,0.9430000185966492,16.45,1.152999997138977,0.0,0.18199999630451202,-0.677
"2024-06-30 23:00",1.32,1.3329999446868896,16.34,1.6299999952316284,0.0,0.18199999630451202,0.013
"2024-07-01 00:00",1.32,1.3539999723434448,16.24,1.656000018119812,0.0,0.18199999630451202,0.034
"2024-07-01 01:00",1.32,1.1410000324249268,16.13,1.3960000276565552,0.0,0.18199999630451202,-0.179
"2024-07-01 02:00",1.03,1.0829999446868896,16.03,1.3250000476837158,0.0,0.18199999630451202,0.053
"2024-07-01 03:00",1.32,0.8379999995231628,15.93,1.0260000228881836,0.0,0.18199999630451202,-0.482
"2024-07-01 04:00",1.32,0.5379999876022339,15.83,0.6589999794960022,0.0,0.18199999630451202,-0.782
"2024-07-01 05:00",1.32,0.5609999895095825,15.74,0.6869999766349792,0.0,0.18199999630451202,-0.759
"2024-07-01 06:00",0.73,0.6700000166893005,15.64,0.8190000057220459,0.0,0.18199999630451202,-0.06
"2024-07-01 07:00",1.03,0.6660000085830688,15.55,0.8149999976158142,0.0,0.18199999630451202,-0.364
"2024-07-01 08:00",1.03,0.44699999690055847,15.47,0.546999990940094,0.0,0.18199999630451202,-0.583
"2024-07-01 09:00",0.44,0.4269999861717224,15.38,0.5230000019073486,0.0,0.18199999630451202,-0.013
"2024-07-01 10:00",0.44,0.4090000092983246,15.29,0.5,0.0,0.18199999630451202,-0.031
"2024-07-01 11:00",0.73,0.4059999883174896,15.21,0.4970000088214874,0.0,0.18199999630451202,-0.324
"2024-07-01 12:00",0.73,0.39100000262260437,15.13,0.4779999852180481,0.0,0.18199999630451202,-0.339
"2024-07-01 13:00",0.73,0.3919999897480011,15.05,0.4790000021457672,0.0,0.18199999630451202,-0.338
"2024-07-01 14:00",0.44,0.37299999594688416,14.97,0.4560000002384186,0.0,0.18199999630451202,-0.067
"2024-07-01 15:00",0.44,0.375,14.89,0.45899999141693115,0.0,0.18199999630451202,-0.065
"2024-07-01 16:00",0.44,0.3720000088214874,14.81,0.45399999618530273,0.0,0.18199999630451202,-0.068
"2024-07-01 17:00",0.44,0.3330000042915344,14.74,0.40700000524520874,0.0,0.18199999630451202,-0.107
"2024-07-01 18:00",0.73,0.3199999928474426,14.66,0.39100000262260437,0.0,0.18199999630451202,-0.41
"2024-07-01 19:00",2.93,0.3490000069141388,14.59,0.4269999861717224,0.0,0.18199999630451202,-2.581
"2024-07-01 20:00",2.93,0.36899998784065247,14.53,0.45100000500679016,0.0,0.18199999630451202,-2.561
"2024-07-01 21:00",2.42,2.7679998874664307,14.47,3.385999917984009,0.0,0.18199999630451202,0.348
"2024-07-01 22:00",1.91,1.5130000114440918,14.41,1.850000023841858,0.0,0.18199999630451202,-0.397
"2024-07-01 23:00",2.42,1.2879999876022339,14.36,1.5750000476837158,0.0,0.18199999630451202,-1.132
"2024-07-02 00:00",3.45,1.00600004196167,14.31,1.2300000190734863,0.0,0.18199999630451202,-2.444
"2024-07-02 01:00",3.96,1.4170000553131104,14.26,1.7330000400543213,0.0,0.18199999630451202,-2.543
"2024-07-02 02:00",3.96,2.7119998931884766,14.19,3.318000078201294,0.0,0.18199999630451202,-1.248
"2024-07-02 03:00",3.45,3.066999912261963,14.12,3.752000093460083,0.0,0.18199999630451202,-0.383
"2024-07-02 04:00",2.93,3.506999969482422,14.05,4.285999774932861,0.028999999165534973,0.18299999833106995,0.577
"2024-07-02 05:00",2.93,2.680999994277954,13.98,3.2799999713897705,0.0,0.18199999630451202,-0.249
"2024-07-02 06:00",2.93,2.196000099182129,13.9,2.686000108718872,0.0,0.18199999630451202,-0.734
"2024-07-02 07:00",2.93,2.0220000743865967,13.83,2.4739999771118164,0.0,0.18199999630451202,-0.908
"2024-07-02 08:00",2.93,1.7730000019073486,13.75,2.1679999828338623,0.0,0.18199999630451202,-1.157
"2024-07-02 09:00",2.42,1.8200000524520874,13.68,2.2269999980926514,0.0,0.18199999630451202,-0.6
"2024-07-02 10:00",1.91,2.0460000038146973,13.61,2.503000020980835,0.0,0.18199999630451202,0.136
"2024-07-02 11:00",1.62,1.6399999856948853,13.55,2.005000114440918,0.0,0.18199999630451202,0.02
"2024-07-02 12:00",1.32,1.1679999828338623,13.48,1.4290000200271606,0.0,0.18199999630451202,-0.152
"2024-07-02 13:00",1.62,0.8840000033378601,13.42,1.0820000171661377,0.0,0.18199999630451202,-0.736
"2024-07-02 14:00",1.91,0.8450000286102295,13.36,1.034000039100647,0.0,0.18199999630451202,-1.065
"2024-07-02 15:00",1.62,0.6930000185966492,13.3,0.847000002861023,0.0,0.18199999630451202,-0.927
"2024-07-02 16:00",1.62,1.097000002861023,13.24,1.340999960899353,0.0,0.18199999630451202,-0.523
"2024-07-02 17:00",1.62,1.184000015258789,13.18,1.4479999542236328,0.0,0.18199999630451202,-0.436
"2024-07-02 18:00",1.62,1.2259999513626099,13.12,1.5,0.0,0.18199999630451202,-0.394
"2024-07-02 19:00",2.42,1.2300000190734863,13.06,1.5049999952316284,0.0,0.18199999630451202,-1.19
"2024-07-02 20:00",3.45,1.1690000295639038,13.0,1.4299999475479126,0.0,0.18199999630451202,-2.281
"2024-07-02 21:00",3.96,1.7829999923706055,12.94,2.180999994277954,0.0,0.18199999630451202,-2.177
"2024-07-02 22:00",3.96,2.371000051498413,12.88,2.9000000953674316,0.0,0.18199999630451202,-1.589
"2024-07-02 23:00",3.45,2.8389999866485596,12.82,3.4730000495910645,0.0,0.18199999630451202,-0.611
"2024-07-03 00:00",3.96,3.378999948501587,12.76,4.131999969482422,0.003000000026077032,0.18199999630451202,-0.581
"2024-07-03 01:00",3.96,3.1429998874664307,12.7,3.8440001010894775,0.0,0.18199999630451202,-0.817
"2024-07-03 02:00",3.96,3.4719998836517334,12.64,4.247000217437744,0.0,0.18199999630451202,-0.488
"2024-07-03 03:00",3.96,3.5280001163482666,12.58,4.315000057220459,0.004000000189989805,0.18199999630451202,-0.432
"2024-07-03 04:00",3.96,3.5999999046325684,12.52,4.400000095367432,0.01600000075995922,0.18299999833106995,-0.361
"2024-07-03 05:00",4.47,3.931999921798706,12.46,4.797999858856201,0.07699999958276749,0.18400000035762787,-0.538
"2024-07-03 06:00",3.96,4.232999801635742,12.41,5.1579999923706055,0.15399999916553497,0.1850000023841858,0.273
"2024-07-03 07:00",3.96,4.517000198364258,12.36,5.382999897003174,1.0130000114440918,0.1979999989271164,0.557
"2024-07-03 08:00",3.45,3.8450000286102295,12.3,4.691999912261963,0.07999999821186066,0.18400000035762787,0.395
"2024-07-03 09:00",3.96,3.549999952316284,12.25,4.3420000076293945,0.0020000000949949026,0.18199999630451202,-0.41
"2024-07-03 10:00",3.96,2.6429998874664307,12.2,3.2320001125335693,0.0,0.18199999630451202,-1.317
"2024-07-03 11:00",2.93,3.005000114440918,12.15,3.674999952316284,0.0,0.18199999630451202,0.075
"2024-07-03 12:00",3.45,3.328000068664551,12.11,4.070000171661377,0.0010000000474974513,0.18199999630451202,-0.122
"2024-07-03 13:00",3.45,2.1760001182556152,12.06,2.6619999408721924,0.0,0.18199999630451202,-1.274
"2024-07-03 14:00",3.96,2.444999933242798,12.02,2.990000009536743,0.0,0.18199999630451202,-1.515
"2024-07-03 15:00",3.45,2.4030001163482666,11.97,2.940000057220459,0.0,0.18199999630451202,-1.047
"2024-07-03 16:00",3.45,2.7170000076293945,11.93,3.322999954223633,0.0,0.18199999630451202,-0.733
"2024-07-03 17:00",3.45,2.5250000953674316,11.9,3.0880000591278076,0.0,0.18199999630451202,-0.925
"2024-07-03 18:00",3.96,2.36899995803833,11.88,2.8980000019073486,0.0,0.18199999630451202,-1.591
"2024-07-03 19:00",3.96,2.611999988555908,11.88,3.194999933242798,0.0,0.18199999630451202,-1.348
"2024-07-03 20:00",4.47,3.2799999713897705,11.9,4.004000186920166,0.04600000008940697,0.18299999833106995,-1.19
"2024-07-03 21:00",4.47,3.2769999504089355,11.93,4.002999782562256,0.029999999329447746,0.18299999833106995,-1.193
"2024-07-03 22:00",4.47,3.6760001182556152,11.99,4.4710001945495605,0.17299999296665192,0.1850000023841858,-0.794
"2024-07-03 23:00",4.47,3.74399995803833,12.07,4.553999900817871,0.18199999630451202,0.1850000023841858,-0.726
"2024-07-04 00:00",4.47,3.7909998893737793,12.16,4.5320000648498535,0.6930000185966492,0.19300000369548798,-0.679
"2024-07-04 01:00",4.47,4.39300012588501,12.26,4.831999778747559,2.9260001182556152,0.23000000417232513,-0.077
"2024-07-04 02:00",4.47,4.205999851226807,12.36,4.734000205993652,2.3329999446868896,0.2199999988079071,-0.264
"2024-07-04 03:00",5.21,4.083000183105469,12.45,4.749000072479248,1.5160000324249268,0.20600000023841858,-1.127
"2024-07-04 04:00",5.95,4.051000118255615,12.53,4.758999824523926,1.2519999742507935,0.20200000703334808,-1.899
"2024-07-04 05:00",5.95,5.922999858856201,12.58,6.1570000648498535,5.304999828338623,0.2750000059604645,-0.027
"2024-07-04 06:00",5.95,7.419000148773193,12.61,7.513999938964844,7.211999893188477,0.3149999976158142,1.469
"2024-07-04 07:00",5.95,7.702000141143799,12.62,7.635000228881836,7.841000080108643,0.328000009059906,1.752
"2024-07-04 08:00",5.95,6.519000053405762,12.61,6.797999858856201,5.822000026702881,0.2849999964237213,0.569
"2024-07-04 09:00",5.21,6.199999809265137,12.58,6.416999816894531,5.646999835968018,0.28200000524520874,0.99
"2024-07-04 10:00",5.21,6.223999977111816,12.54,6.093999862670898,6.5289998054504395,0.30000001192092896,1.014
"2024-07-04 11:00",4.47,5.320000171661377,12.48,5.2820000648498535,5.419000148773193,0.2770000100135803,0.85
"2024-07-04 12:00",3.96,6.375,12.43,5.281000137329102,8.47599983215332,0.34200000762939453,2.415
"2024-07-04 13:00",3.96,3.7130000591278076,12.36,4.460999965667725,0.5389999747276306,0.19099999964237213,-0.247
"2024-07-04 14:00",3.96,3.072000026702881,12.3,3.753000020980835,0.028999999165534973,0.18299999833106995,-0.888
"2024-07-04 15:00",3.45,2.9719998836517334,12.24,3.63100004196167,0.02500000037252903,0.18299999833106995,-0.478
"2024-07-04 16:00",2.93,3.128000020980835,12.17,3.821000099182129,0.028999999165534973,0.18299999833106995,0.198
"2024-07-04 17:00",2.93,2.4749999046325684,12.11,3.0269999504089355,0.0010000000474974513,0.18199999630451202,-0.455
"2024-07-04 18:00",2.42,2.0380001068115234,12.05,2.492000102996826,0.0,0.18199999630451202,-0.382
"2024-07-04 19:00",2.42,2.125,11.99,2.5999999046325684,0.0,0.18199999630451202,-0.295
"2024-07-04 20:00",2.93,1.7829999923706055,11.93,2.180000066757202,0.0,0.18199999630451202,-1.147
"2024-07-04 21:00",3.45,1.8179999589920044,11.87,2.2230000495910645,0.0,0.18199999630451202,-1.632
"2024-07-04 22:00",2.93,2.1070001125335693,11.81,2.5769999027252197,0.0,0.18199999630451202,-0.823
"2024-07-04 23:00",2.93,2.6630001068115234,11.76,3.256999969482422,0.0020000000949949026,0.18199999630451202,-0.267
"2024-07-05 00:00",2.93,2.187999963760376,11.7,2.6760001182556152,0.0,0.18199999630451202,-0.742
"2024-07-05 01:00",2.93,2.0910000801086426,11.64,2.556999921798706,0.0,0.18199999630451202,-0.839
"2024-07-05 02:00",2.93,2.0769999027252197,11.59,2.5409998893737793,0.0,0.18199999630451202,-0.853
