"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-08-24 07:00",0.36,0.12300000339746475,0.0,4.656,5.36,0.15000000596046448,-0.047,4.656,1,0,0
"2024-08-24 08:00",0.36,0.11999999731779099,0.0,4.653,5.34,0.1469999998807907,-0.043,4.653,1,0,0
"2024-08-24 09:00",0.36,0.12200000137090683,0.0,4.655,5.32,0.14900000393390656,-0.021,4.655,1,0,0
"2024-08-24 10:00",0.35,0.13099999725818634,0.0,4.664,5.3,0.16099999845027924,0.009,4.664,1,0,0
"2024-08-24 11:00",0.35,0.10999999940395355,0.0,4.643,5.29,0.13500000536441803,-0.01,4.643,1,0,0
"2024-08-24 12:00",0.34,0.0860000029206276,0.0,4.619,5.27,0.10499999672174454,-0.035,4.619,1,0,0
"2024-08-24 13:00",0.33,0.07199999690055847,0.0,4.605,5.25,0.08799999952316284,-0.059,4.605,1,0,0
"2024-08-24 14:00",0.33,0.0989999994635582,0.0,4.632,5.23,0.12099999934434891,-0.011,4.632,1,0,0
"2024-08-24 15:00",0.33,0.11299999803304672,0.0,4.646,5.22,0.13899999856948853,0.027,4.646,1,0,0
"2024-08-24 16:00",0.31,0.10300000011920929,0.0,4.636,5.2,0.125,0.031,4.636,1,0,0
"2024-08-24 17:00",0.3,0.10100000351667404,0.0,4.634,5.18,0.12300000339746475,0.001,4.634,1,0,0
"2024-08-24 18:00",0.29,0.09600000083446503,0.0,4.629,5.17,0.11800000071525574,-0.017,4.629,1,0,0
"2024-08-24 19:00",0.29,0.09300000220537186,0.0,4.626,5.15,0.11400000005960464,-0.009,4.626,1,0,0
"2024-08-24 20:00",0.29,0.11100000143051147,0.0,4.644,5.14,0.13600000739097595,0.01,4.644,1,0,0
"2024-08-24 21:00",0.28,0.12200000137090683,0.0,4.655,5.12,0.14900000393390656,0.026,4.655,1,0,0
"2024-08-24 22:00",0.27,0.13300000131130219,0.0,4.666,5.1,0.16300000250339508,0.04,4.666,1,0,0
"2024-08-24 23:00",0.28,0.11500000208616257,0.0,4.648,5.09,0.14100000262260437,0.004,4.648,1,0,0
"2024-08-25 00:00",0.28,0.09200000017881393,0.0,4.625,5.07,0.11299999803304672,-0.029,4.625,1,0,0
"2024-08-25 01:00",0.28,0.08799999952316284,0.0,4.621,5.06,0.1080000028014183,-0.045,4.621,1,0,0
"2024-08-25 02:00",0.28,0.10199999809265137,0.0,4.635,5.04,0.125,-0.013,4.635,1,0,0
"2024-08-25 03:00",0.28,0.10899999737739563,0.0,4.642,5.03,0.13300000131130219,0.017,4.642,1,0,0
"2024-08-25 04:00",0.28,0.11100000143051147,0.0,4.644,5.01,0.13500000536441803,0.022,4.644,1,0,0
"2024-08-25 05:00",0.28,0.1120000034570694,0.0,4.645,5.0,0.13699999451637268,0.01,4.645,1,0,0
"2024-08-25 06:00",0.28,0.10400000214576721,0.0,4.637,4.98,0.12700000405311584,-0.005,4.637,1,0,0
"2024-08-25 07:00",0.27,0.10199999809265137,0.0,4.635,4.96,0.125,-0.008,4.635,1,0,0
"2024-08-25 08:00",0.26,0.09600000083446503,0.0,4.629,4.95,0.11699999868869781,-0.016,4.629,1,0,0
"2024-08-25 09:00",0.27,0.09399999678134918,0.0,4.627,4.93,0.11500000208616257,-0.009,4.627,1,0,0
"2024-08-25 10:00",0.26,0.09700000286102295,0.0,4.63,4.92,0.11900000274181366,-0.005,4.63,1,0,0
"2024-08-25 11:00",0.26,0.08900000154972076,0.0,4.622,4.9,0.10899999737739563,-0.007,4.622,1,0,0
"2024-08-25 12:00",0.26,0.09099999815225601,0.0,4.624,4.89,0.11100000143051147,-0.003,4.624,1,0,0
"2024-08-25 13:00",0.27,0.08299999684095383,0.0,4.616,4.87,0.10100000351667404,-0.015,4.616,1,0,0
"2024-08-25 14:00",0.27,0.08100000023841858,0.0,4.614,4.86,0.09799999743700027,-0.008,4.614,1,0,0
"2024-08-25 15:00",0.28,0.0860000029206276,0.0,4.619,4.85,0.10599999874830246,-0.005,4.619,1,0,0
"2024-08-25 16:00",0.28,0.09000000357627869,0.0,4.623,4.83,0.10999999940395355,0.007,4.623,1,0,0
"2024-08-25 17:00",0.28,0.09200000017881393,0.0,4.625,4.82,0.11299999803304672,0.012,4.625,1,0,0
"2024-08-25 18:00",0.27,0.09200000017881393,0.0,4.625,4.81,0.11299999803304672,0.006,4.625,1,0,0
"2024-08-25 19:00",0.28,0.0989999994635582,0.0,4.632,4.79,0.12200000137090683,0.009,4.632,1,0,0
"2024-08-25 20:00",0.28,0.10599999874830246,0.0,4.639,4.78,0.1289999932050705,0.013,4.639,1,0,0
"2024-08-25 21:00",0.27,0.10999999940395355,0.0,4.643,4.77,0.13500000536441803,0.018,4.643,1,0,0
"2024-08-25 22:00",0.26,0.11100000143051147,0.0,4.644,4.76,0.13500000536441803,0.011,4.644,1,0,0
"2024-08-25 23:00",0.24,0.11800000071525574,0.0,4.651,4.74,0.14499999582767487,0.013,4.651,1,0,0
"2024-08-26 00:00",0.25,0.11599999666213989,0.0,4.649,4.73,0.1420000046491623,0.006,4.649,1,0,0
"2024-08-26 01:00",0.26,0.1120000034570694,0.0,4.645,4.72,0.13699999451637268,0.001,4.645,1,0,0
"2024-08-26 02:00",0.27,0.10999999940395355,0.0,4.643,4.7,0.1340000033378601,-0.009,4.643,1,0,0
"2024-08-26 03:00",0.27,0.10999999940395355,0.0,4.643,4.69,0.1340000033378601,-0.007,4.643,1,0,0
"2024-08-26 04:00",0.27,0.10999999940395355,0.0,4.643,4.68,0.13500000536441803,-0.001,4.643,1,0,0
"2024-08-26 05:00",0.27,0.10100000351667404,0.0,4.634,4.67,0.12399999797344208,-0.008,4.634,1,0,0
"2024-08-26 06:00",0.27,0.09099999815225601,0.0,4.624,4.65,0.11100000143051147,-0.019,4.624,1,0,0
"2024-08-26 07:00",0.26,0.08699999749660492,0.0,4.62,4.64,0.10700000077486038,-0.023,4.62,1,0,0
"2024-08-26 08:00",0.26,0.08900000154972076,0.0,4.622,4.63,0.1080000028014183,-0.013,4.622,1,0,0
"2024-08-26 09:00",0.26,0.09099999815225601,0.0,4.624,4.61,0.11100000143051147,0.0,4.624,1,0,0
"2024-08-26 10:00",0.26,0.08799999952316284,0.0,4.621,4.6,0.10700000077486038,0.0,4.621,1,0,0
"2024-08-26 11:00",0.25,0.08100000023841858,0.0,4.614,4.59,0.0989999994635582,-0.008,4.614,1,0,0
"2024-08-26 12:00",0.26,0.07900000363588333,0.0,4.612,4.58,0.09600000083446503,-0.012,4.612,1,0,0
"2024-08-26 13:00",0.26,0.07199999690055847,0.0,4.605,4.56,0.08799999952316284,-0.016,4.605,1,0,0
"2024-08-26 14:00",0.26,0.07100000232458115,0.0,4.604,4.55,0.08699999749660492,-0.01,4.604,1,0,0
"2024-08-26 15:00",0.26,0.0729999989271164,0.0,4.606,4.54,0.09000000357627869,-0.005,4.606,1,0,0
"2024-08-26 16:00",0.27,0.07800000160932541,0.0,4.611,4.53,0.0949999988079071,0.006,4.611,1,0,0
"2024-08-26 17:00",0.27,0.07999999821186066,0.0,4.613,4.52,0.09799999743700027,0.009,4.613,1,0,0
"2024-08-26 18:00",0.26,0.08399999886751175,0.0,4.617,4.51,0.10300000011920929,0.011,4.617,1,0,0
"2024-08-26 19:00",0.26,0.09200000017881393,0.0,4.625,4.5,0.11299999803304672,0.014,4.625,1,0,0
"2024-08-26 20:00",0.25,0.09600000083446503,0.0,4.629,4.48,0.11699999868869781,0.016,4.629,1,0,0
"2024-08-26 21:00",0.22,0.10100000351667404,0.0,4.634,4.47,0.12300000339746475,0.017,4.634,1,0,0
"2024-08-26 22:00",0.19,0.11100000143051147,0.0,4.644,4.46,0.13600000739097595,0.019,4.644,1,0,0
"2024-08-26 23:00",0.19,0.10899999737739563,0.0,4.642,4.45,0.13300000131130219,0.013,4.642,1,0,0
"2024-08-27 00:00",0.19,0.10199999809265137,0.0,4.635,4.44,0.12399999797344208,0.001,4.635,1,0,0
"2024-08-27 01:00",0.21,0.08900000154972076,0.0,4.622,4.43,0.10899999737739563,-0.023,4.622,1,0,0
"2024-08-27 02:00",0.22,0.08100000023841858,0.0,4.614,4.42,0.0989999994635582,-0.028,4.614,1,0,0
"2024-08-27 03:00",0.23,0.08799999952316284,0.0,4.621,4.41,0.1080000028014183,-0.013,4.621,1,0,0
"2024-08-27 04:00",0.24,0.09200000017881393,0.0,4.625,4.4,0.1120000034570694,0.003,4.625,1,0,0
"2024-08-27 05:00",0.26,0.09200000017881393,0.0,4.625,4.39,0.1120000034570694,0.011,4.625,1,0,0
"2024-08-27 06:00",0.28,0.08699999749660492,0.0,4.62,4.38,0.10700000077486038,-0.001,4.62,1,0,0
"2024-08-27 07:00",0.29,0.0860000029206276,0.0,4.619,4.37,0.10499999672174454,-0.006,4.619,1,0,0
"2024-08-27 08:00",0.29,0.08799999952316284,0.0,4.621,4.36,0.1080000028014183,-0.004,4.621,1,0,0
"2024-08-27 09:00",0.29,0.08699999749660492,0.0,4.62,4.35,0.10599999874830246,-0.0,4.62,1,0,0
"2024-08-27 10:00",0.29,0.08900000154972076,0.0,4.622,4.33,0.10899999737739563,0.003,4.622,1,0,0
"2024-08-27 11:00",0.29,0.07999999821186066,0.0,4.613,4.32,0.09700000286102295,-0.008,4.613,1,0,0
"2024-08-27 12:00",0.29,0.07199999690055847,0.0,4.605,4.31,0.08799999952316284,-0.015,4.605,1,0,0
"2024-08-27 13:00",0.29,0.0689999982714653,0.0,4.602,4.3,0.08399999886751175,-0.02,4.602,1,0,0
"2024-08-27 14:00",0.28,0.07000000029802322,0.0,4.603,4.3,0.0860000029206276,-0.01,4.603,1,0,0
"2024-08-27 15:00",0.28,0.05000000074505806,0.0,4.583,4.29,0.061000000685453415,-0.022,4.583,1,0,0
"2024-08-27 16:00",0.27,0.057999998331069946,0.0,4.591,4.28,0.07100000232458115,-0.011,4.591,1,0,0
"2024-08-27 17:00",0.27,0.07900000363588333,0.0,4.612,4.27,0.09600000083446503,0.009,4.612,1,0,0
"2024-08-27 18:00",0.27,0.08699999749660492,0.0,4.62,4.26,0.10700000077486038,0.037,4.62,1,0,0
"2024-08-27 19:00",0.26,0.08699999749660492,0.0,4.62,4.25,0.10599999874830246,0.029,4.62,1,0,0
"2024-08-27 20:00",0.26,0.09200000017881393,0.0,4.625,4.24,0.11299999803304672,0.013,4.625,1,0,0
"2024-08-27 21:00",0.26,0.09300000220537186,0.0,4.626,4.23,0.11299999803304672,0.005,4.626,1,0,0
"2024-08-27 22:00",0.25,0.09300000220537186,0.0,4.626,4.22,0.11400000005960464,0.006,4.626,1,0,0
"2024-08-27 23:00",0.24,0.09200000017881393,0.0,4.625,4.22,0.11299999803304672,0.0,4.625,1,0,0
"2024-08-28 00:00",0.24,0.08399999886751175,0.0,4.617,4.21,0.10300000011920929,-0.008,4.617,1,0,0
"2024-08-28 01:00",0.25,0.0860000029206276,0.0,4.619,4.2,0.10499999672174454,-0.008,4.619,1,0,0
"2024-08-28 02:00",0.26,0.08799999952316284,0.0,4.621,4.19,0.1080000028014183,-0.004,4.621,1,0,0
"2024-08-28 03:00",0.26,0.07999999821186066,0.0,4.613,4.18,0.09799999743700027,-0.004,4.613,1,0,0
"2024-08-28 04:00",0.27,0.07100000232458115,0.0,4.604,4.17,0.08699999749660492,-0.015,4.604,1,0,0
"2024-08-28 05:00",0.27,0.07800000160932541,0.0,4.611,4.16,0.09600000083446503,-0.01,4.611,1,0,0
"2024-08-28 06:00",0.27,0.09799999743700027,0.0,4.631,4.15,0.11999999731779099,0.018,4.631,1,0,0
"2024-08-28 07:00",0.27,0.10499999672174454,0.0,4.638,4.14,0.1289999932050705,0.034,4.638,1,0,0
"2024-08-28 08:00",0.26,0.08100000023841858,0.0,4.614,4.13,0.0989999994635582,0.003,4.614,1,0,0
"2024-08-28 09:00",0.26,0.0729999989271164,0.0,4.606,4.13,0.09000000357627869,-0.025,4.606,1,0,0
"2024-08-28 10:00",0.26,0.0820000022649765,0.0,4.615,4.12,0.10000000149011612,-0.024,4.615,1,0,0
"2024-08-28 11:00",0.26,0.05400000140070915,0.0,4.587,4.11,0.06599999964237213,-0.027,4.587,1,0,0
"2024-08-28 12:00",0.27,0.03200000151991844,0.0,4.565,4.1,0.039000000804662704,-0.041,4.565,1,0,0
"2024-08-28 13:00",0.27,0.04699999839067459,0.0,4.58,4.09,0.05700000002980232,-0.035,4.58,1,0,0
"2024-08-28 14:00",0.28,0.04600000008940697,0.0,4.579,4.09,0.0560000017285347,-0.007,4.579,1,0,0
"2024-08-28 15:00",0.28,0.05999999865889549,0.0,4.593,4.09,0.07400000095367432,0.028,4.593,1,0,0
"2024-08-28 16:00",0.28,0.07199999690055847,0.0,4.605,4.09,0.08799999952316284,0.025,4.605,1,0,0
"2024-08-28 17:00",0.27,0.07400000095367432,0.0,4.607,4.11,0.09000000357627869,0.028,4.607,1,0,0
"2024-08-28 18:00",0.26,0.061000000685453415,0.0,4.594,4.13,0.07500000298023224,0.001,4.594,1,0,0
"2024-08-28 19:00",0.27,0.07800000160932541,0.0,4.611,4.16,0.0949999988079071,0.006,4.611,1,0,0
"2024-08-28 20:00",0.26,0.09700000286102295,0.0,4.63,4.21,0.11900000274181366,0.023,4.63,1,0,0
"2024-08-28 21:00",0.26,0.08900000154972076,0.0,4.622,4.25,0.10899999737739563,0.028,4.622,1,0,0
"2024-08-28 22:00",0.26,0.09099999815225601,0.0,4.624,4.3,0.11100000143051147,0.013,4.624,1,0,0
"2024-08-28 23:00",0.26,0.09600000083446503,0.0,4.629,4.35,0.11699999868869781,-0.001,4.629,1,0,0
"2024-08-29 00:00",0.26,0.1120000034570694,0.0,4.645,4.39,0.13699999451637268,0.023,4.645,1,0,0
"2024-08-29 01:00",0.27,0.0820000022649765,0.0,4.615,4.41,0.10000000149011612,-0.008,4.615,1,0,0
"2024-08-29 02:00",0.28,0.09300000220537186,0.0,4.626,4.43,0.11400000005960464,-0.003,4.626,1,0,0
"2024-08-29 03:00",0.29,0.09000000357627869,0.0,4.623,4.45,0.10999999940395355,-0.022,4.623,1,0,0
"2024-08-29 04:00",0.29,0.09200000017881393,0.0,4.625,4.45,0.1120000034570694,0.01,4.625,1,0,0
"2024-08-29 05:00",0.29,0.08500000089406967,0.0,4.618,4.45,0.10400000214576721,-0.009,4.618,1,0,0
"2024-08-29 06:00",0.29,0.07900000363588333,0.0,4.612,4.44,0.09700000286102295,-0.011,4.612,1,0,0
"2024-08-29 07:00",0.29,0.07800000160932541,0.0,4.611,4.43,0.09600000083446503,-0.013,4.611,1,0,0
"2024-08-29 08:00",0.29,0.07199999690055847,0.0,4.605,4.42,0.08799999952316284,-0.012,4.605,1,0,0
"2024-08-29 09:00",0.29,0.08100000023841858,0.0,4.614,4.41,0.0989999994635582,0.002,4.614,1,0,0
"2024-08-29 10:00",0.29,0.09000000357627869,0.0,4.623,4.39,0.10999999940395355,0.011,4.623,1,0,0
"2024-08-29 11:00",0.29,0.07599999755620956,0.0,4.609,4.38,0.09300000220537186,0.004,4.609,1,0,0
"2024-08-29 12:00",0.29,0.07000000029802322,0.0,4.603,4.36,0.08500000089406967,-0.012,4.603,1,0,0
"2024-08-29 13:00",0.29,0.0689999982714653,0.0,4.602,4.35,0.08399999886751175,-0.021,4.602,1,0,0
"2024-08-29 14:00",0.3,0.07599999755620956,0.0,4.609,4.34,0.09300000220537186,0.0,4.609,1,0,0
"2024-08-29 15:00",0.29,0.09799999743700027,0.0,4.631,4.32,0.11999999731779099,0.029,4.631,1,0,0
"2024-08-29 16:00",0.3,0.07900000363588333,0.0,4.612,4.31,0.09700000286102295,0.011,4.612,1,0,0
"2024-08-29 17:00",0.29,0.09300000220537186,0.0,4.626,4.29,0.11400000005960464,0.017,4.626,1,0,0
"2024-08-29 18:00",0.29,0.09300000220537186,0.0,4.626,4.28,0.11400000005960464,-0.005,4.626,1,0,0
"2024-08-29 19:00",0.29,0.06400000303983688,0.0,4.597,4.26,0.07800000160932541,-0.015,4.597,1,0,0
"2024-08-29 20:00",0.29,0.10100000351667404,0.0,4.634,4.25,0.12300000339746475,0.008,4.634,1,0,0
"2024-08-29 21:00",0.28,0.10499999672174454,0.0,4.638,4.24,0.12800000607967377,0.012,4.638,1,0,0
"2024-08-29 22:00",0.28,0.14000000059604645,0.0,4.673,4.22,0.17100000381469727,0.076,4.673,1,0,0
"2024-08-29 23:00",0.27,0.07699999958276749,0.0,4.61,4.21,0.09399999678134918,-0.024,4.61,1,0,0
"2024-08-30 00:00",0.29,0.06499999761581421,0.0,4.598,4.2,0.07900000363588333,-0.04,4.598,1,0,0
"2024-08-30 01:00",0.28,0.09399999678134918,0.0,4.627,4.18,0.11500000208616257,-0.046,4.627,1,0,0
"2024-08-30 02:00",0.29,0.032999999821186066,0.0,4.566,4.17,0.03999999910593033,-0.045,4.566,1,0,0
"2024-08-30 03:00",0.31,0.07500000298023224,0.0,4.608,4.16,0.09200000017881393,0.011,4.608,1,0,0
"2024-08-30 04:00",0.31,0.05999999865889549,0.0,4.593,4.15,0.0729999989271164,-0.034,4.593,1,0,0
"2024-08-30 05:00",0.31,0.09300000220537186,0.0,4.626,4.15,0.11299999803304672,0.06,4.626,1,0,0
"2024-08-30 06:00",0.31,0.07900000363588333,0.0,4.612,4.17,0.09700000286102295,0.004,4.612,1,0,0
"2024-08-30 07:00",0.3,0.0949999988079071,0.0,4.628,4.22,0.11599999666213989,0.035,4.628,1,0,0
"2024-08-30 08:00",0.29,0.10000000149011612,0.0,4.633,4.32,0.12300000339746475,0.008,4.633,1,0,0
"2024-08-30 09:00",0.29,0.10700000077486038,0.0,4.64,4.46,0.13099999725818634,0.028,4.64,1,0,0
"2024-08-30 10:00",0.29,0.16200000047683716,0.0,4.695,4.64,0.19900000095367432,0.068,4.695,1,0,0
"2024-08-30 11:00",0.29,0.09000000357627869,0.0,4.623,4.83,0.10999999940395355,-0.01,4.623,1,0,0
"2024-08-30 12:00",0.29,0.04600000008940697,0.0,4.579,5.02,0.05700000002980232,-0.061,4.579,1,0,0
"2024-08-30 13:00",0.3,0.07199999690055847,0.0,4.605,5.18,0.08799999952316284,-0.091,4.605,1,0,0
"2024-08-30 14:00",0.3,0.09200000017881393,0.0,4.625,5.31,0.11299999803304672,0.002,4.625,1,0,0
"2024-08-30 15:00",0.3,0.0820000022649765,0.0,4.615,5.4,0.10000000149011612,0.036,4.615,1,0,0
"2024-08-30 16:00",0.29,0.09399999678134918,0.0,4.627,5.46,0.11500000208616257,0.023,4.627,1,0,0
"2024-08-30 17:00",0.29,0.09600000083446503,0.0,4.629,5.49,0.11699999868869781,0.003,4.629,1,0,0
"2024-08-30 18:00",0.29,0.10100000351667404,0.0,4.634,5.5,0.12399999797344208,0.019,4.634,1,0,0
"2024-08-30 19:00",0.29,0.08900000154972076,0.0,4.622,5.5,0.10899999737739563,-0.005,4.622,1,0,0
"2024-08-30 20:00",0.28,0.09300000220537186,0.0,4.626,5.48,0.11400000005960464,-0.002,4.626,1,0,0
"2024-08-30 21:00",0.28,0.10000000149011612,0.0,4.633,5.47,0.12300000339746475,-0.001,4.633,1,0,0
"2024-08-30 22:00",0.27,0.1080000028014183,0.0,4.641,5.45,0.13199999928474426,0.019,4.641,1,0,0
"2024-08-30 23:00",0.27,0.11599999666213989,0.0,4.649,5.42,0.1420000046491623,0.023,4.649,1,0,0
"2024-08-31 00:00",0.26,0.09300000220537186,0.0,4.626,5.4,0.11400000005960464,-0.007,4.626,1,0,0
"2024-08-31 01:00",0.26,0.07999999821186066,0.0,4.613,5.38,0.09799999743700027,-0.028,4.613,1,0,0
"2024-08-31 02:00",0.26,0.08500000089406967,0.0,4.618,5.36,0.10400000214576721,-0.031,4.618,1,0,0
"2024-08-31 03:00",0.27,0.10599999874830246,0.0,4.639,5.33,0.12999999523162842,0.013,4.639,1,0,0
"2024-08-31 04:00",0.27,0.11299999803304672,0.0,4.646,5.31,0.1379999965429306,0.033,4.646,1,0,0
"2024-08-31 05:00",0.28,0.10100000351667404,0.0,4.634,5.29,0.12300000339746475,0.016,4.634,1,0,0
"2024-08-31 06:00",0.28,0.10999999940395355,0.0,4.643,5.26,0.13500000536441803,0.004,4.643,1,0,0
"2024-08-31 07:00",0.28,0.1080000028014183,0.0,4.641,5.24,0.13199999928474426,-0.005,4.641,1,0,0
"2024-08-31 08:00",0.28,0.10599999874830246,0.0,4.639,5.22,0.12999999523162842,0.005,4.639,1,0,0
"2024-08-31 09:00",0.28,0.08900000154972076,0.0,4.622,5.2,0.10899999737739563,-0.022,4.622,1,0,0
"2024-08-31 10:00",0.28,0.07400000095367432,0.0,4.607,5.17,0.09000000357627869,-0.035,4.607,1,0,0
"2024-08-31 11:00",0.28,0.07000000029802322,0.0,4.603,5.15,0.0860000029206276,-0.036,4.603,1,0,0
"2024-08-31 12:00",0.28,0.0820000022649765,0.0,4.615,5.13,0.10000000149011612,-0.007,4.615,1,0,0
"2024-08-31 13:00",0.28,0.0689999982714653,0.0,4.602,5.11,0.08399999886751175,-0.005,4.602,1,0,0
"2024-08-31 14:00",0.28,0.052000001072883606,0.0,4.585,5.09,0.06400000303983688,-0.018,4.585,1,0,0
"2024-08-31 15:00",0.28,0.04399999976158142,0.0,4.577,5.07,0.05400000140070915,-0.038,4.577,1,0,0
"2024-08-31 16:00",0.28,0.06599999964237213,0.0,4.599,5.05,0.08100000023841858,-0.003,4.599,1,0,0
"2024-08-31 17:00",0.28,0.07800000160932541,0.0,4.611,5.04,0.09600000083446503,0.026,4.611,1,0,0
"2024-08-31 18:00",0.29,0.07699999958276749,0.0,4.61,5.02,0.09399999678134918,0.033,4.61,1,0,0
"2024-08-31 19:00",0.28,0.07699999958276749,0.0,4.61,5.0,0.09399999678134918,0.011,4.61,1,0,0
"2024-08-31 20:00",0.28,0.0949999988079071,0.0,4.628,4.98,0.11599999666213989,0.017,4.628,1,0,0
"2024-08-31 21:00",0.28,0.07800000160932541,0.0,4.611,4.96,0.0949999988079071,0.001,4.611,1,0,0
"2024-08-31 22:00",0.27,0.09200000017881393,0.0,4.625,4.94,0.11299999803304672,0.016,4.625,1,0,0
"2024-08-31 23:00",0.26,0.09300000220537186,0.0,4.626,4.93,0.11400000005960464,-0.002,4.626,1,0,0
"2024-09-01 00:00",0.26,0.10300000011920929,0.0,5.501,4.91,0.12600000202655792,0.026,5.501,1,0,0
"2024-09-01 01:00",0.26,0.09300000220537186,0.0,5.491,4.89,0.11400000005960464,0.001,5.491,1,0,0
"2024-09-01 02:00",0.26,0.07100000232458115,0.0,5.469,4.87,0.08699999749660492,-0.022,5.469,1,0,0
"2024-09-01 03:00",0.25,0.06800000369548798,0.0,5.466,4.86,0.08399999886751175,-0.035,5.466,1,0,0
"2024-09-01 04:00",0.26,0.0820000022649765,0.0,5.48,4.84,0.10100000351667404,-0.011,5.48,1,0,0
"2024-09-01 05:00",0.25,0.08299999684095383,0.0,5.481,4.82,0.10100000351667404,0.012,5.481,1,0,0
"2024-09-01 06:00",0.26,0.08799999952316284,0.0,5.486,4.8,0.10700000077486038,0.019,5.486,1,0,0
"2024-09-01 07:00",0.26,0.08900000154972076,0.0,5.487,4.79,0.10899999737739563,0.007,5.487,1,0,0
"2024-09-01 08:00",0.26,0.08699999749660492,0.0,5.485,4.77,0.10700000077486038,0.005,5.485,1,0,0
"2024-09-01 09:00",0.26,0.0860000029206276,0.0,5.484,4.75,0.10599999874830246,-0.001,5.484,1,0,0
"2024-09-01 10:00",0.25,0.08299999684095383,0.0,5.481,4.74,0.10100000351667404,-0.006,5.481,1,0,0
"2024-09-01 11:00",0.25,0.07400000095367432,0.0,5.472,4.72,0.09099999815225601,-0.013,5.472,1,0,0
"2024-09-01 12:00",0.25,0.07199999690055847,0.0,5.47,4.7,0.08799999952316284,-0.015,5.47,1,0,0
"2024-09-01 13:00",0.24,0.06800000369548798,0.0,5.466,4.69,0.08299999684095383,-0.015,5.466,1,0,0
"2024-09-01 14:00",0.24,0.07000000029802322,0.0,5.468,4.67,0.08500000089406967,-0.005,5.468,1,0,0
"2024-09-01 15:00",0.24,0.06499999761581421,0.0,5.463,4.66,0.07999999821186066,-0.006,5.463,1,0,0
"2024-09-01 16:00",0.25,0.07100000232458115,0.0,5.469,4.64,0.08699999749660492,0.003,5.469,1,0,0
"2024-09-01 17:00",0.24,0.07500000298023224,0.0,5.473,4.63,0.09099999815225601,0.005,5.473,1,0,0
"2024-09-01 18:00",0.24,0.07500000298023224,0.0,5.473,4.61,0.09200000017881393,0.01,5.473,1,0,0
"2024-09-01 19:00",0.24,0.08100000023841858,0.0,5.479,4.6,0.0989999994635582,0.01,5.479,1,0,0
"2024-09-01 20:00",0.24,0.07999999821186066,0.0,5.478,4.58,0.09799999743700027,0.005,5.478,1,0,0
"2024-09-01 21:00",0.24,0.08500000089406967,0.0,5.483,4.57,0.10499999672174454,0.01,5.483,1,0,0
"2024-09-01 22:00",0.24,0.08900000154972076,0.0,5.487,4.56,0.10899999737739563,0.008,5.487,1,0,0
"2024-09-01 23:00",0.23,0.09000000357627869,0.0,5.488,4.54,0.10999999940395355,0.01,5.488,1,0,0
"2024-09-02 00:00",0.22,0.0860000029206276,0.0,5.484,4.53,0.10499999672174454,0.001,5.484,1,0,0
"2024-09-02 01:00",0.22,0.08699999749660492,0.0,5.485,4.52,0.10599999874830246,-0.002,5.485,1,0,0
"2024-09-02 02:00",0.23,0.09099999815225601,0.0,5.489,4.5,0.11100000143051147,0.001,5.489,1,0,0
"2024-09-02 03:00",0.23,0.08900000154972076,0.0,5.487,4.49,0.10899999737739563,0.003,5.487,1,0,0
"2024-09-02 04:00",0.24,0.0820000022649765,0.0,5.48,4.47,0.10000000149011612,-0.005,5.48,1,0,0
"2024-09-02 05:00",0.27,0.07800000160932541,0.0,5.476,4.46,0.09600000083446503,-0.013,5.476,1,0,0
"2024-09-02 06:00",0.3,0.07500000298023224,0.0,5.473,4.45,0.09099999815225601,-0.014,5.473,1,0,0
"2024-09-02 07:00",0.3,0.07199999690055847,0.0,5.47,4.43,0.08799999952316284,-0.01,5.47,1,0,0
"2024-09-02 08:00",0.31,0.07199999690055847,0.0,5.47,4.42,0.08900000154972076,-0.006,5.47,1,0,0
"2024-09-02 09:00",0.31,0.07900000363588333,0.0,5.477,4.41,0.09600000083446503,0.004,5.477,1,0,0
"2024-09-02 10:00",0.32,0.07800000160932541,0.0,5.476,4.39,0.09600000083446503,0.006,5.476,1,0,0
"2024-09-02 11:00",0.32,0.07599999755620956,0.0,5.474,4.38,0.09300000220537186,0.003,5.474,1,0,0
"2024-09-02 12:00",0.32,0.04800000041723251,0.0,5.446,4.37,0.05900000035762787,-0.03,5.446,1,0,0
"2024-09-02 13:00",0.31,0.05299999937415123,0.0,5.451,4.36,0.06499999761581421,-0.025,5.451,1,0,0
"2024-09-02 14:00",0.3,0.08299999684095383,0.0,5.481,4.34,0.10199999809265137,0.008,5.481,1,0,0
"2024-09-02 15:00",0.29,0.09300000220537186,0.0,5.491,4.33,0.11299999803304672,0.044,5.491,1,0,0
"2024-09-02 16:00",0.28,0.08100000023841858,0.0,5.479,4.32,0.0989999994635582,0.028,5.479,1,0,0
"2024-09-02 17:00",0.26,0.07900000363588333,0.0,5.477,4.31,0.09700000286102295,-0.004,5.477,1,0,0
"2024-09-02 18:00",0.24,0.08799999952316284,0.0,5.486,4.3,0.1080000028014183,-0.005,5.486,1,0,0
"2024-09-02 19:00",0.25,0.08399999886751175,0.0,5.482,4.29,0.10199999809265137,0.002,5.482,1,0,0
"2024-09-02 20:00",0.26,0.07900000363588333,0.0,5.477,4.28,0.09700000286102295,0.0,5.477,1,0,0
